ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
9.145727424749161,10.00282608695652,2.292198275991413,36.98791856811564,0.16556291390728478,0.49065959453582764,-0.4301577206985359,14.0,12.471910203246463,13,4.615763546798029,"The global fleet has doubled in size over the last seven decades. Despite gradual improvements in sustainability, global food production is expected to increase by 60% in the period 2019–2050. This would require 1 million more motorized vessels to contribute to the global fleet by 2050.
Simplified version: Global food production is expected to increase by 60% in the period 2019–2050. This would require 1 million more motorized vessels to contribute to the global fleet.
Simplified version: Globalization has led to rapid expansion of the global fishing fleet. The global fleet has more than doubled in size over the last seven decades. This would require 1 million more motorized vessels to contribute to the global fleet by 2050.
Simplified version: Globalization has led to rapid expansion of the global fishing fleet. The global fleet has more than doubled in size over the last seven decades. This would require 1 million more motorized vessels to contribute to the global fleet by 2050.
Simplified version: Globalization has led to rapid expansion of the global fishing fleet. The global fleet has more than"
20.374838187702267,21.75063106796117,0.7277089984573971,36.35265188560845,0.08888888888888889,0.5059143900871277,-0.6797241602278044,17.166666666666668,11.478028807247851,12,6.591928251121076,"We show that resource availability and metabolic power have much greater influence on reproductive output than does maternal allonursing.
Simplified version: We show that all forms of external energetic supplementation and maternal allonursing are positively associated with increased reproductive output. Our results demonstrate that all forms of external energetic supplementation are positively associated with increased reproductive output.
Simplified version: We show that all forms of external energetic supplementation and maternal allonursing are positively associated with increased reproductive output. Our results demonstrate that all forms of external energetic supplementation are positively associated with increased reproductive output.
Simplified version: All forms of external energetic supplementation and maternal allonursing are positively associated with increased reproductive output. Our results demonstrate that all forms of external energetic supplementation are positively associated with increased reproductive output.
Simplified version: All forms of external energetic supplementation and maternal allonursing are positively associated with increased reproductive output. Our results demonstrate that all forms of external energetic supplementation are positively associated with increased reproductive output.
Simplified version: All forms of external energetic supplementation and maternal allonursing are positively associated with increased reproductive output. Our results demonstrate that all forms of external energetic supplementation are positively associated with increased reproductive output.
Simplified version: All forms of external"
15.958983739837393,16.22365853658537,15.996302152546269,39.372392092171914,0.29508196721311475,0.6409366726875305,-0.04546237407675729,27.333333333333332,12.12297906646812,6,4.761363636363637,"Prolonged caspase-1 inhibition in PLP-SYN mice was able to limit the load of truncated α-syn in the striatum of these mice and reduce the neurotoxic effects of the disease. VX-765, a drug that was well tolerated in a 6 wk-long phase II trial, is a promising candidate to achieve disease modification in synucleinopathies by limiting α-syn accumulation.
Simplified version: Prolonged caspase-1 inhibition in PLP-SYN mice was able to limit the load of truncated α-syn in the striatum of these mice and reduce the neurotoxic effects of the disease. VX-765, a drug that was well tolerated in a 6 wk-long phase II trial, is a promising candidate to achieve disease modification in synucleinopathies by limiting α-syn accumulation.
Simplified version: Confocal microscopy showed that VX-765 was able to limit the load of truncated α-syn to an extent that was sufficient to mitigate the toxicity of the disease in PLP-SYN mice. VX-765, a drug that was well tolerated in a 6 wk-long phase II trial in patients"
10.43860975609756,12.640670731707317,2.7405190365969805,38.403110750837776,0.2201834862385321,0.5714399218559265,-0.48550781578170094,10.2,12.42194000791627,20,5.151515151515151,"The endothelium is the lining of blood vessels. It is the primary regulator of blood vessel function, including the exchange of gases (oxygen, carbon dioxide, and nutrients) and waste products. The endothelial network is a significant contributor to cardiovascular function.2017 a study was performed to investigate the size, topology, and properties of the endothelial network. The network is responsible for the regulation of cardiovascular function. The network is a significant contributor to cardiovascular function. The size of the network is large and has a significant impact on vascular function. The topology of the network is scale-free. The properties of the network are fast propagation of signals. The network is efficient at transferring information. The network is synchronized. The network is robust. The network is effective. The network is an efficient way to regulate cardiovascular function. The network is an effective way to regulate cardiovascular function. The network is an effective way to regulate cardiovascular function. The network is an effective way to regulate cardiovascular function. The network is an effective way to regulate cardiovascular function. The network is an effective way to regulate cardiovascular function. The network is an effective way to regulate cardiovascular function. The network is an effective way to regulate cardiovascular function"
14.768190954773864,15.593110552763822,4.071792322669454,42.31341915069477,0.1702127659574468,0.5388480424880981,-0.119959315078979,19.9,12.046235148933167,10,5.193548387096774,"COVID-19 cases in the United States have been continually monitored since April 2020, but many public health researchers and policy makers have needed more timely information. This paper describes a data source that provides public health surveillance data at a fine geographic resolution. This data source provides case counts, deaths, hospitalizations, and linked public health surveillance signals for the entire US population. We provide R and Python packages that aggregate the signals to provide a variety of data products at the county level. These data are updated daily and are available for download through this API.
Simplified version: COVID-19 cases in the United States have been continually monitored since April 2020, but many public health researchers and policy makers have needed more timely information. This paper describes a data source that provides public health surveillance data at a fine geographic resolution. These data are updated daily and are available for download through this API.
Simplified version: COVID-19 cases in the United States have been continually monitored since April 2020, but many public health researchers and policy makers have needed more timely information. This paper describes a data source that provides public health surveillance data at a fine geographic resolution."
14.722500000000004,15.212794585987265,20.214185285912816,39.10467316269614,0.30075187969924816,0.6879966855049133,-0.5842530923208079,19.0,12.03260975694718,8,5.096590909090909,"The channel’s selectivity filter is an allosteric component that can switch from a deep, nonconductive, and highly conductive closed state to a shallow conductive state. We have performed a state-dependent crystallographic study of the KcsA channel. This study demonstrates that the channel’s selectivity filter collapses when the channel is closed and that this structural collapse is essential for allosteric coupling. This finding provides insights into the functional role of the selectivity filter.2013, 2014, 2015, 2016, 2018, 2019, 2020, 2021, 2022.
Simplified version: The selectivity filter and the activation gate are functionally coupled. An allosteric coupling underlies C-type inactivation coupled to activation gating in this ion-channel family. We have identified the second Threonine residue within the TTVGYGD signature sequence of K+ channels as a crucial residue for this allosteric communication. We have found that the channel’s selectivity filter can switch from a deep, nonconductive and highly conductive closed state to a"
14.80364686468647,15.509653465346535,2.394112265443279,39.60477109577696,0.17627118644067796,0.5677192211151123,-0.2724146003209924,16.833333333333332,12.006087063265252,12,5.327510917030568,"This study demonstrates that anaerobic gut fungi synthesize natural products. These natural products may be used as a source of antibiotics, therapeutics, and other bioactive compounds.
Simplified version: This study demonstrates the potential of anaerobic fungi to synthesize natural products and uses a combination of sequencing approaches to identify potentially useful natural products.
Simplified version: This study explores the potential for anaerobic fungi to synthesize natural products. Using a combination of sequencing approaches, we found that nearly 25% of total core biosynthetic genes were transcribed by all four strains of fungi.
Simplified version: This study demonstrates that anaerobic fungi synthesize natural products. These natural products could be used as a source of antibiotics, therapeutics, and other bioactive compounds.
Simplified version: This study explores the potential for anaerobic fungi to synthesize natural products. Using a combination of sequencing approaches, we found that nearly 25% of total core biosynthetic genes were transcribed by all four strains of fungi.
Simplified version: The goal of this study was to identify natural products of anaerobic fungi. These natural products could be used as a source of antibiotics, therapeutics, and other bioactive compounds.
Simplified version: This study focuses on the potential for anaerobic fungi to synthesize natural products"
19.425476190476196,18.300793650793654,11.134494226193182,42.78456811274435,0.21935483870967745,0.5988717079162598,0.16362942378180229,25.571428571428573,11.865545086960134,7,5.540816326530612,"In this study, we show that mitochondrial function in the nucleus accumbens plays a critical role in the establishment of social dominance hierarchies. We further demonstrate that treatment with nicotinamide, an amide form of vitamin B3, which enhances brain energy metabolism, can prevent low social competitiveness in high-anxious rats. This study highlights a central role for brain energy metabolism in social behavior and paves the way for new avenues of treatment for anxiety-related social disorders.2020-11-272020-11-20

Simplified version: We demonstrate that brain energy metabolism, specifically the reduced levels of the mitochondrial respiratory chain complex I and II, are critical for social dominance hierarchies. Treatment with nicotinamide, an amide form of vitamin B3, increases the mitochondrial respiratory chain complex I and II and promotes social dominance hierarchies. This study highlights a central role for brain energy metabolism in social behavior and paves the way for new avenues of treatment for anxiety-related social disorders.


Simplified version: We show that mitochondrial function in the nucleus accumbens plays a critical role in the establishment of social dominance hierarchies. We further demonstrate that treatment with nic"
18.400671742051053,19.392494402149577,1.1033244347889433,32.90438956092744,0.15151515151515152,0.48424240946769714,-0.07145896398214487,18.363636363636363,11.843026987629402,11,5.982142857142857,"This work introduces a highly nonlinear and programmable design methodology for engineered materials. To demonstrate the advantages of this framework, we use the methodology to synthesize structures that exhibit both structural complexity and nonlinear responses.2022-2023
Simplified version: This work introduces a highly nonlinear and programmable design methodology for engineered materials. To demonstrate the advantages of this framework, we use it to synthesize structures that exhibit both structural complexity and nonlinear responses.
Simplified version: This work introduces a highly nonlinear and programmable design methodology for engineered materials. To demonstrate the advantages of this methodology, we use it to synthesize structures that exhibit both structural complexity and nonlinear responses.
Simplified version: This work introduces a highly nonlinear and programmable design methodology for engineered materials. To demonstrate the advantages of this methodology, we use it to synthesize structures that exhibit both structural complexity and nonlinear responses.
Simplified version: This work introduces a highly nonlinear and programmable design methodology for engineered materials. To demonstrate the advantages of this methodology, we use it to synthesize structures that exhibit both structural complexity and nonlinear responses.
Simplified version: This work introduces a highly nonlinear and programmable design methodology for engineered materials. To demonstrate the advantages of this methodology, we use"
12.049096573208722,13.365934579439251,0.6674210527553791,33.65956526576977,0.0927536231884058,0.4652286171913147,0.35976295462730895,17.833333333333332,12.123237528898798,12,4.822033898305085,"We discovered that we could change how much hemoglobin is produced in an adult human. The work may have immediate clinical relevance, as it could help improve hemoglobin levels in patients with sickle cell disease.
Simplified version: We discovered that we could change how much hemoglobin is produced in an adult human. The work may have immediate clinical relevance, as it could help improve hemoglobin levels in patients with sickle cell disease.
Simplified version: We discovered that we could change how much hemoglobin is produced in an adult human. The work may have immediate clinical relevance, as it could help improve hemoglobin levels in patients with sickle cell disease.
Simplified version: We discovered that we could change how much hemoglobin is produced in an adult human. The work may have immediate clinical relevance, as it could help improve hemoglobin levels in patients with sickle cell disease.
Simplified version: We discovered that we could change how much hemoglobin is produced in an adult human. The work may have immediate clinical relevance, as it could help improve hemoglobin levels in patients with sickle cell disease.
Simplified version: We discovered that we could change how much hemoglobin is produced in an adult human. The work may have immediate clinical relevance, as it could help improve hemoglobin levels"
17.277661227661227,17.672400932400937,1.6817046488517093,34.94208867392144,0.18099547511312214,0.6119061708450317,-0.6931471805599454,15.777777777777779,11.103408659582445,9,5.882716049382716,"Cancer cells undergo changes in metabolism and signaling to survive in an immunosuppressed host. Consequently, cancer cells are resistant to ferroptosis, a form of regulated necrosis driven by iron-dependent oxidation of phospholipids. We found that activating mutations of PI3K-AKT-mTOR pathway and loss of phosphatase and tensin homolog (PTEN) function allow cancer cells to survive ferroptosis. Genetic or pharmacologic inhibition of PI3K-AKT-mTOR pathway sensitizes cancer cells to ferroptosis induction. In xenograft mouse models, the combination of mTORC1 inhibition with ferroptosis induction resulted in near-complete tumor regression. Thus, the combination therapy has therapeutic promise in preclinical models.20222022.2022.2022.

Simplified version: Cancer cells induce oxidative stress to survive in a hypoxic environment. Consequently, cancer cells are resistant to ferroptosis, a form of regulated necrosis driven by iron-dependent oxidation of phospholipids. We found that activating mutations of phosphatidylinositol 3-kinase (PI3K) or loss of phosphatase and tensin homolog (PTEN"
11.67370029576076,11.32540913572133,0.9497383299363226,33.0227914583807,0.1324503311258278,0.5091212391853333,-0.587786664902119,10.529411764705882,11.425854916332403,17,5.185714285714286,"Hypertension is a major risk factor for cardiovascular disease. Treatment with LCCBs is associated with increased risk of heart failure in elderly patients. LCCBs prevent hypertension by activating STIM/ORAI. Inhibition of STIM/ORAI promotes hypertension.
Simplified version: Hypertension is the major risk factor for heart failure. LCCBs prevent hypertension by activating STIM/ORAI. Inhibition of STIM/ORAI promotes hypertension.
Simplified version: Drugs that increase vascular smooth muscle cell (VSMC) stiffness are associated with a higher risk of heart failure. VSMC stiffening is the hallmark of chronic hypertension. Drugs that increase VSMC stiffness are associated with heart failure.
Simplified version: Drugs that increase vascular smooth muscle cell (VSMC) stiffness are associated with a higher risk of heart failure. VSMC stiffening is the hallmark of chronic hypertension. Drugs that increase VSMC stiffness are associated with heart failure.
Simplified version: Drugs that increase vascular smooth muscle cell (VSMC) stiffness are associated with a higher risk of heart failure. VSMC stiffening is the hallmark of chronic hypertension. Drugs that increase VSMC stiffness are associated with heart failure.
Simplified version: Drugs that increase"
12.929618585298194,14.264105409153956,0.36384239165969806,32.619448647875124,0.1377245508982036,0.4336432218551636,0.5036571342873782,14.642857142857142,12.343241012106676,14,5.37219730941704,"This study showcases the importance of continued research on the effects of federal forest policy on bird populations. Policy makers and forest managers could benefit from this knowledge.2012-2015
Simplified version: This study showcases the importance of continued research on the effects of federal forest policy on bird populations. Policy makers and forest managers could benefit from this knowledge. Policy makers need to mitigate the effects of federal forest policy on bird populations.
Simplified version: This study showcases the importance of continued research on the effects of federal forest policy on bird populations. Policy makers and forest managers could benefit from this knowledge. Policy makers need to mitigate the effects of federal forest policy on bird populations.
Simplified version: This study showcases the importance of continued research on the effects of federal forest policy on bird populations. Policy makers and forest managers could benefit from this knowledge. Policy makers need to mitigate the effects of federal forest policy on bird populations.
Simplified version: This study showcases the importance of continued research on the effects of federal forest policy on bird populations. Policy makers and forest managers could benefit from this knowledge. Policy makers need to mitigate the effects of federal forest policy on bird populations.
Simplified version"
10.788503521126763,12.86948063380282,3.251019704076321,39.62762551023633,0.1858974358974359,0.5048505663871765,0.20585205420414898,13.3125,12.578969591162176,16,5.02991452991453,"Antibiotic resistance is a global threat to public health. This problem can be addressed by the development of new antibiotic agents to keep up with the evolutionary adaptation of pathogens. Our computational method to design better antibiotics supports this strategy. In this study, we present a new approach for the development of antibiotics. We show that our predictions are corroborated by in vitro and in vivo experimental data.
Simplified version: Antibiotic resistance is a global threat to public health. This problem can be addressed by the development of new antibiotic agents to keep up with the evolutionary adaptation of pathogens. Our computational method to design better antibiotics supports this strategy. In this study, we present a new approach for the development of antibiotics. We show that our predictions are corroborated by in vitro and in vivo experimental data.
Simplified version: Antibiotic resistance is a global threat to public health. This problem can be addressed by the development of new antibiotic agents to keep up with the evolutionary adaptation of pathogens. Our computational method to design better antibiotics supports this strategy. In this study, we present a new approach for the development of antibiotics. We show that our predictions are corroborated by in vitro and in vivo experimental data.
Simplified version: Antibiotic resistance is"
17.207581395348832,18.809883720930234,9.82689691038549,35.36916672704908,0.25477707006369427,0.6272225379943848,-0.30010459245033816,21.5,12.493963438977818,10,5.502127659574468,"Deep learning has been successfully used in many image processing problems in recent works. Popular network architectures often add additional operations and connections to the standard architecture to enable training deeper networks. To achieve accurate results in practice, a large number of trainable parameters are often required. Here, we introduce a network architecture based on using dilated convolutions to capture features at different image scales and densely connecting all feature maps with each other. The resulting architecture is able to achieve accurate results with relatively few parameters and consists of a single set of operations, making it easier to implement, train, and apply in practice, and automatically adapts to different problems. We compare results of the proposed network architecture with popular existing architectures for several segmentation problems, showing that the proposed architecture is able to achieve accurate results with fewer parameters, with a reduced risk of overfitting the training data.
Simplified version: Deep learning has been successfully used in many image processing problems in recent works. Popular network architectures often add additional operations and connections to the standard architecture to enable training deeper networks. To achieve accurate results in practice, a large number of trainable parameters are often required. Here, we introduce a network architecture based on using dilated convolutions to capture features at different"
17.865889830508472,18.772083333333338,1.2955578132782823,35.38669794975768,0.12258064516129034,0.5572446584701538,-0.4307829160924544,21.875,11.557069644395987,8,5.4646464646464645,"This study provides the longest continuous, high-resolution, continental-scale hydroclimate record for the last 1.3 My. We characterize the latest Quaternary hydroclimate variability in Lake Malawi, Africa, and its potential impact on lake-level variability and the cichlids therein. Our results reveal that the Late Quaternary hydroclimate was marked by lake-level oscillations up to 200 m, consistent with the highest global sea level ever recorded. We found that the Last Glacial Maximum climate was drier than today, and the MPT resulted in far-field climate forcing with a distinct pattern of high-amplitude, consistent with a wetter climate. High lake levels are observed during high eccentricity, which provided novel ecological opportunities, enabling new populations to differentiate rapidly to distinct species. This study provides the longest continuous, high-resolution, continental-scale hydroclimate record for the last 1.3 My. We characterize the latest Quaternary hydroclimate variability in Lake Malawi, Africa, and its potential impact on lake-level variability and the cichlids therein. Our results reveal that the Late Quaternary hydroclimate was marked by lake-level oscillations up to 200 m, consistent with the highest global sea level"
14.239694816053515,14.427826086956525,2.774026343145921,43.27751631533401,0.19047619047619047,0.5941758751869202,-0.2253389418776455,14.076923076923077,11.42349924250641,13,5.5512195121951216,"This study demonstrates the impact of evening exposure to an LE-eBook on the circadian clock, sleep, and performance.2020Simplified version: This study finds that exposure to light-emitting devices suppresses melatonin and changes the circadian clock. The results also find that exposure to these devices delays falling asleep.
Simplified version: This study reveals that exposure to light-emitting devices delays falling asleep. The results also demonstrate that exposure to these devices shifts the circadian clock.
Simplified version: This study finds that exposure to light-emitting devices delays falling asleep. The results also reveal that exposure to these devices shifts the circadian clock.
Simplified version: This study reveals that exposure to light-emitting devices delays falling asleep. The results also reveal that exposure to these devices shifts the circadian clock.
Simplified version: This study reveals that exposure to light-emitting devices delays falling asleep. The results also reveal that exposure to these devices shifts the circadian clock.
Simplified version: This study demonstrates that exposure to light-emitting devices alters the circadian clock. The results also reveal that exposure to these devices delays falling asleep.
Simplified version: This study demonstrates that exposure to"
10.727624309392262,12.200491712707183,3.794757422835992,38.150137474671176,0.17857142857142858,0.533720076084137,-0.9033035363473437,17.7,11.378201917885216,10,4.288372093023256,"Globally, the Os concentration is highest in the upper continental crust. However, the Os concentration in bulk samples from the Younger Dryas boundary sites in Arizona, Michigan, New Mexico, New Jersey, and Ohio is 2.8 pg/g, much lower than that in average upper continental crust (= 31 pg/g). The Os concentration in spherules is 15 pg/g. The rare earth elements and Sr and Nd isotope patterns in the spherules are consistent with their terrestrial origin. The Os concentration in the spherules is consistent with their terrestrial origin.
Simplified version: The Os concentration in bulk samples from the Younger Dryas boundary sites in Arizona, Michigan, New Mexico, New Jersey, and Ohio is 2.8 pg/g. The Os concentration in spherules is 15 pg/g. The rare earth elements and Sr and Nd isotope patterns in the spherules are consistent with their terrestrial origin. The Os concentration in the spherules is consistent with their terrestrial origin.The Os concentration in bulk samples from the Younger Dryas boundary sites in Arizona, Michigan, New Mexico, New Jersey, and Ohio is 2.8 pg/g. The"
