token_id,sft_rank,shift_category,token,top_predicted_tokens,ppo_text,sft_generated_text
235269,0,unshifted,",","[',', 'by.', 'and', 'to', 'through', 'but', 'with', 'over', 'in']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
901,0,unshifted, but,"['but', 'allowing', 'with', 'enabling', 'leading', 'expanding', 'providing', 'by', 'resulting', 'which']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
573,0,unshifted, the,"['the', 'this', 'with', 'its', 'at', 'it', 'has', 'also', 'increased', 'mechan']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
4740,0,unshifted, increase,"['increase', 'higher', 'increased', 'weight', 'expansion', 'use', 'associated', 'mechan', 'increasing', 'capacity']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
575,0,unshifted, in,"['in', 'has', 'of', 'was', 'is', 'came', 'comes', 'also', 'went', 'over']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
5171,1,marginal, weight,"['vehicle', 'weight', 'capacity', 'the', 'machinery', 'weights', 'productivity', 'tractor', 'mechan', 'machine']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
919,0,unshifted, has,"['has', 'of', 'is,', 'may', 'and', 'over', 'also', 'comes', 'can']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
1170,1,marginal, also,"['led', 'also', 'come', 'resulted', 'increased', 'caused', 'been', 'brought', 'had', 'propagated']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
6629,0,unshifted, increased,"['increased', 'led', 'resulted', 'caused', 'brought', 'contributed', 'come', 'created', 'propagated', 'made']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
573,0,unshifted, the,"['the', 'risks', 'subsoil', 'compaction', 'soil', 'mechanical', 'risk', 'its', 'potential', 'stresses']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
5685,0,unshifted, risk,"['risk', 'risks', 'potential', 'likelihood', 'magnitude', 'mechanical', 'compaction', 'severity', 'intensity', 'depth']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
576,0,unshifted, of,"['of', 'for', 'that', 'to', 'and', 'subsoil', 'in', 'associated,', 'from']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
163359,0,unshifted, subsoil,"['subsoil', 'soil', 'compaction', 'damaging', 'subsurface', 'irreversible', 'severe', 'mechanical', 'topsoil', 'chronic']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
126632,0,unshifted, compaction,"['compaction', 'soil', 'damage', '(', 'compact-', 'mechanical', 'disturbance', 'over', 'and']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
